Level,Date and Time,Source,Event ID,Task Category
Information,09-10-2025 03:51:46 PM,Microsoft-Windows-Ntfs,98,None,Volume Windows (\Device\HarddiskVolumeShadowCopy2) is healthy.  No action is needed.
Information,09-10-2025 03:51:36 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,09-10-2025 03:47:53 PM,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,09-10-2025 03:38:26 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,09-10-2025 03:38:20 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,09-10-2025 03:35:35 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,09-10-2025 03:35:32 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from auto start to demand start.
Information,09-10-2025 03:34:31 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,09-10-2025 03:32:26 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,09-10-2025 03:30:33 PM,Microsoft-Windows-Time-Service,37,None,"The time provider NtpClient is currently receiving valid time data from time.windows.com,0x9 (ntp.m|0x9|0.0.0.0:123->40.81.94.65:123)."
Information,09-10-2025 03:30:33 PM,Microsoft-Windows-Time-Service,158,None,The time provider 'VMICTimeProvider' has indicated that the current hardware and operating environment is not supported and has stopped. This behavior is expected for VMICTimeProvider on non-HyperV-guest environments. This may be the expected behavior for the current provider in the current operating environment as well.
Information,09-10-2025 03:29:33 PM,Service Control Manager,7040,None,The start type of the Windows Modules Installer service was changed from demand start to auto start.
Information,09-10-2025 03:29:22 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Provisioning\Microsoft-Desktop-Provisioning-Sequence.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2025 03:20:21 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Warning,09-10-2025 03:18:02 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{8BC3F05E-D86B-11D0-A075-00C04FB68820}
 and APPID 
{8BC3F05E-D86B-11D0-A075-00C04FB68820}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (S-1-15-2-2034283098-2252572593-1072577386-2659511007-3245387615-27016815-3920691934). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 03:18:02 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{8BC3F05E-D86B-11D0-A075-00C04FB68820}
 and APPID 
{8BC3F05E-D86B-11D0-A075-00C04FB68820}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (S-1-15-2-2034283098-2252572593-1072577386-2659511007-3245387615-27016815-3920691934). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 03:17:57 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 03:17:49 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container AD2F1837.OMENCommandCenter_1101.2508.5.0_x64__v10z8vjag6ke6 SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,09-10-2025 03:17:23 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Warning,09-10-2025 03:17:05 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container AD2F1837.OMENCommandCenter_1101.2508.5.0_x64__v10z8vjag6ke6 SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,09-10-2025 03:17:01 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,09-10-2025 03:14:59 PM,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.439.35.0) - Current Channel (Broad)
Information,09-10-2025 03:14:47 PM,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.439.35.0) - Current Channel (Broad)
Information,09-10-2025 03:14:19 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Warning,09-10-2025 03:13:56 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 03:13:33 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user VICTUS-15\victus SID (S-1-5-21-2504702858-2041504701-3961257660-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,09-10-2025 03:11:40 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.YourPhone_1.25092.34.0_x64__8wekyb3d8bbwe\ActivationStore.dat was cleared updating 0 keys and creating 0 modified pages.
Information,09-10-2025 03:11:20 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\AD2F1837.HPPrinterControl_v10z8vjag6ke6\Settings\settings.dat was cleared updating 3 keys and creating 1 modified pages.
Information,09-10-2025 03:11:17 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,09-10-2025 03:09:34 PM,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Error,09-10-2025 03:08:52 PM,Microsoft-Windows-TPM-WMI,1796,None,"The Secure Boot update failed to update a Secure Boot variable with error Unknown HResult Error code: 0x800700c1. For more information, please see https://go.microsoft.com/fwlink/?linkid=2169931"
Information,09-10-2025 03:08:39 PM,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,09-10-2025 03:06:11 PM,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\victus\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 20 keys and creating 6 modified pages.
Information,09-10-2025 03:06:02 PM,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  RTCore64
Service File Name:  C:\Program Files (x86)\MSI Afterburner\RTCore64.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Warning,09-10-2025 03:06:02 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Launch permission for the COM Server application with CLSID 
Windows.SecurityCenter.WscDataProtection
 and APPID 
Unavailable
 to the user NT AUTHORITY\SYSTEM SID (S-1-5-18) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 03:05:53 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,09-10-2025 03:05:53 PM,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{6B3B8D23-FA8D-40B9-8DBD-B950333E2C52}
 and APPID 
{4839DDB7-58C2-48F5-8283-E1D1807D0D7D}
 to the user NT AUTHORITY\LOCAL SERVICE SID (S-1-5-19) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,09-10-2025 03:05:52 PM,Microsoft-Windows-Winlogon,7001,(1101),User Logon Notification for Customer Experience Improvement Program
Information,09-10-2025 03:04:27 PM,Microsoft-Windows-TPM-WMI,1025,None,The TPM was successfully provisioned and is now ready for use.
Information,09-10-2025 03:04:27 PM,Microsoft-Windows-TPM-WMI,1282,None,The TBS device identifier has been generated.
Information,09-10-2025 03:03:58 PM,TPM,18,None,This event triggers the Trusted Platform Module (TPM) provisioning/status check to run.
Information,09-10-2025 03:03:56 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv6 set address interface=""Radmin VPN"" address=fdfd::1a61:7d94
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,09-10-2025 03:03:56 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv6 add address interface=""Radmin VPN"" address=fdfd::1a61:7d94
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,09-10-2025 03:03:56 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ip set address name=""Radmin VPN"" source=static address=26.97.125.148 mask=255.0.0.0 gateway=26.0.0.1 gwmetric=9256
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,09-10-2025 03:03:56 PM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv4 set interface interface=""Radmin VPN"" metric=1
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
