Level,Date and Time,Source,Event ID,Task Category
Information,09-10-2025 01:09:34,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:09:31,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:09:30,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:09:30,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:09:29,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:27,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:26,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:09:25,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:09:24,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:09:22,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:09:21,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:20,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:09:19,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:09:18,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:17,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:15,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:11,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:09,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:09:06,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:09:06,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:04,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:09:02,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:09:00,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:08:59,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:57,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:55,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:08:55,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:08:54,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:50,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:08:49,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:08:48,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:08:46,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:08:46,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:42,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:41,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:39,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:35,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:34,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:08:31,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:08:31,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:27,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:25,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:21,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:19,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:15,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:11,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:07,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:04,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:08:01,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:58,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:56,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:54,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:07:52,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:07:52,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:50,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:46,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:44,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:07:43,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:07:43,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:41,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:38,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:37,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:35,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:33,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:07:33,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:07:32,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:28,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 01:07:24,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 01:07:24,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 01:07:11,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.439.23.0) - Current Channel (Broad)
Information,09-10-2025 01:06:52,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.439.23.0) - Current Channel (Broad)
Information,09-10-2025 01:06:43,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Warning,09-10-2025 00:48:50,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 00:48:50,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 00:48:38,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 00:35:48,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 00:35:42,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 00:33:39,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 00:33:34,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 00:33:01,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 00:33:01,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 00:33:01,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 00:32:52,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 00:32:52,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,09-10-2025 00:32:52,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Warning,09-10-2025 00:23:31,Netwtw10,6062,None,6062 - Lso was triggered
Information,09-10-2025 00:23:26,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,08-10-2025 23:58:04,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,08-10-2025 23:33:14,Application Popup,26,None,Application pop-up: Windows - Delayed Write Failed : Exception Processing Message 0xc0000222 - Unexpected parameters
Information,08-10-2025 23:33:14,Application Popup,26,None,Application pop-up: Windows - Delayed Write Failed : Exception Processing Message 0xc0000222 - Unexpected parameters
Information,08-10-2025 23:33:14,Application Popup,26,None,Application pop-up: Windows - Delayed Write Failed : Exception Processing Message 0xc0000222 - Unexpected parameters
Information,08-10-2025 23:33:14,Application Popup,26,None,Application pop-up: Windows - Delayed Write Failed : Exception Processing Message 0xc0000222 - Unexpected parameters
Information,08-10-2025 23:33:14,Application Popup,26,None,Application pop-up: Windows - Delayed Write Failed : Exception Processing Message 0xc0000222 - Unexpected parameters
Information,08-10-2025 23:33:14,Application Popup,26,None,Application pop-up: Windows - Delayed Write Failed : Exception Processing Message 0xc0000222 - Unexpected parameters
Information,08-10-2025 23:33:14,Application Popup,26,None,Application pop-up: Windows - Delayed Write Failed : Exception Processing Message 0xc0000222 - Unexpected parameters
Information,08-10-2025 23:33:14,Application Popup,26,None,Application pop-up: Windows - Delayed Write Failed : Exception Processing Message 0xc0000222 - Unexpected parameters
Warning,08-10-2025 23:33:14,Ntfs,50,None,{Delayed Write Failed} Windows was unable to save all the data for the file \Device\HarddiskVolume25\$RECYCLE.BIN. The data has been lost. This error may be caused by a failure of your computer hardware or network connection. Please try to save this file elsewhere.
Warning,08-10-2025 23:33:14,Ntfs,50,None,{Delayed Write Failed} Windows was unable to save all the data for the file \Device\HarddiskVolume25\$Mft. The data has been lost. This error may be caused by a failure of your computer hardware or network connection. Please try to save this file elsewhere.
Warning,08-10-2025 23:33:14,Ntfs,50,None,{Delayed Write Failed} Windows was unable to save all the data for the file \Device\HarddiskVolume25\$Mft::$BITMAP. The data has been lost. This error may be caused by a failure of your computer hardware or network connection. Please try to save this file elsewhere.
Warning,08-10-2025 23:33:14,Ntfs,50,None,{Delayed Write Failed} Windows was unable to save all the data for the file \Device\HarddiskVolume25\. The data has been lost. This error may be caused by a failure of your computer hardware or network connection. Please try to save this file elsewhere.
Warning,08-10-2025 23:33:14,Ntfs,50,None,{Delayed Write Failed} Windows was unable to save all the data for the file \Device\HarddiskVolume25\$Secure:$SII:$INDEX_ALLOCATION. The data has been lost. This error may be caused by a failure of your computer hardware or network connection. Please try to save this file elsewhere.
Warning,08-10-2025 23:33:14,Ntfs,50,None,{Delayed Write Failed} Windows was unable to save all the data for the file \Device\HarddiskVolume25\$Secure:$SDS. The data has been lost. This error may be caused by a failure of your computer hardware or network connection. Please try to save this file elsewhere.
Warning,08-10-2025 23:33:14,Ntfs,50,None,{Delayed Write Failed} Windows was unable to save all the data for the file \Device\HarddiskVolume25\$Secure:$SDH:$INDEX_ALLOCATION. The data has been lost. This error may be caused by a failure of your computer hardware or network connection. Please try to save this file elsewhere.
Warning,08-10-2025 23:33:14,Ntfs,50,None,{Delayed Write Failed} Windows was unable to save all the data for the file \Device\HarddiskVolume25\$BitMap. The data has been lost. This error may be caused by a failure of your computer hardware or network connection. Please try to save this file elsewhere.
Warning,08-10-2025 23:32:09,Netwtw10,6062,None,6062 - Lso was triggered
Information,08-10-2025 23:32:07,Netwtw10,7021,None,7021 - Connection telemetry fields and analysis usage
Information,08-10-2025 23:32:04,Netwtw10,7011,None,7011 - radio ON
Information,08-10-2025 23:19:08,Microsoft-Windows-IsolatedUserMode,2,None,Secure Trustlet Id 6 and Pid 25040 stopped with status STATUS_SUCCESS.
Information,08-10-2025 23:13:12,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  Wondershare Native Push Service
Service File Name:  ""C:\Users\Keshav\AppData\Local\Wondershare\Wondershare NativePush\WsNativePushService.exe""
Service Type:  user mode service
Service Start Type:  auto start
Service Account:  LocalSystem"
Information,08-10-2025 23:13:11,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
""netsh.exe"" advfirewall firewall add rule name=""WsToastNotification"" dir=in security=authnoencap action=allow program=""C:\Users\Keshav\AppData\Local\Wondershare\Wondershare NativePush\WsToastNotification.exe""
C:\Windows\System32\netsh.exe
C:\Users\Keshav\AppData\Local\Temp\is-26BDA.tmp\Wondershare NativePush.tmp
C:\Users\Keshav\AppData\Local\Wondershare\Wondershare Filmora\13.0.60.5095\Wondershare NativePush.exe
C:\Users\Keshav\AppData\Local\Temp\is-SN6HF.tmp\filmora_64bit_13.0.60_full846.tmp
D:\_Getintopc.com_Wondershare_Filmora_13.0.60.5095\Wondershare_Filmora_13.0.60.5095\filmora_64bit_13.0.60_full846.exe
C:\Users\Keshav\AppData\Local\Temp\is-FGRRF.tmp\Wondershare Launcher.exe
C:\Users\Keshav\AppData\Local\Temp\is-9S7A0.tmp\filmora_64bit_13.0.60_full846.tmp
D:\_Getintopc.com_Wondershare_Filmora_13.0.60.5095\Wondershare_Filmora_13.0.60.5095\filmora_64bit_13.0.60_full846.exe
C:\Windows\explorer.exe

The locale specific resource for the desired message is not present
"
